pair_id,flood_ha,water_pre_ha,water_peak_ha
baseline_2018_09_low__blagoveshchensk,0.0,0.0,0.0
baseline_2018_09_low__konstantinovka,0.0,0.0,0.0
baseline_2018_09_low__svobodny,0.0,0.0,0.0
flood_2019_07_amur__belogorsk,0.0,0.0,0.0
flood_2019_07_amur__blagoveshchensk,0.0,0.0,0.0
flood_2019_07_amur__konstantinovka,0.0,0.0,0.0
flood_2019_07_amur__svobodny,0.0,0.0,0.0
flood_2021_06_amur__blagoveshchensk,0.0,0.0,0.0
flood_2021_06_amur__konstantinovka,0.0,0.0,0.0
flood_2021_06_amur__poyarkovo,0.0,0.0,0.0
flood_2021_08_zeya__svobodny,0.0,0.0,0.0
